ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
4116,0.12278347823540547,0.09542677909980275,0.02021933967670856,0.03328245959601263,0.39324361100537786,0.19479199915492523,0.029934809712446504,0.5100987940496803,0.06812354557361017,0.08662764697985115,0.012416975597539901,0.043167343062747845,0.32507187403623106,0.02433693183599747,0.02706365224580761,0.14266382787706167,0.0,0.2271668283988396,0.052228008467798084,0.0058300291396901046,0.02167223082095502,0.33557712056335165,0.020600882452790712,0.01817912686068613
4117,0.10125185698271766,0.08410065843382522,0.02149016814642178,0.039483181105358194,0.393698134874755,0.12544441098030137,0.06867055163757621,0.5331212743728574,0.06202887108291749,0.06354945206148367,0.010737661182856968,0.027775879050471245,0.08999202655770824,0.03190982284611793,0.028930174965710296,0.05910824745506314,0.0002122113703075891,0.4055738771406582,0.04838603963926287,0.015060190168248439,0.01912698706510211,0.1758437931171385,0.02275794914828024,0.018992179476702068
4118,0.13246456465037304,0.0936747561229523,0.02338609418611472,0.03895148946287383,0.41926034712535276,0.2831936881196204,0.032427233339184826,0.4844198913978834,0.073448363148824,0.0628831228688996,0.01243605528001507,0.02593515826039074,0.14472109131157723,0.0283538387472585,0.026433289245868588,0.1910462600424262,0.0,0.2164645188013029,0.056268719151793274,0.019653040369164196,0.02053364832033641,0.3778868746945963,0.02639216218977401,0.0181683477874623
4124,0.1082082739893535,0.09805097619627405,0.02275767120901816,0.03663391441464674,0.36580103017334653,0.12628797915421294,0.007861153583777274,0.6137067901895319,0.06192789424606306,0.09653260000930525,0.01224830209541143,0.028117654861951138,0.1485146954832177,0.024367037348519385,0.026911405738624685,0.08501976454476752,0.0,0.38919486082224986,0.05339173858304914,0.024659245320575826,0.017864721329122105,0.22857251192209488,0.02289828326996326,0.02938048690701002
4133,0.14435941145117004,0.10114327749533426,0.024903687193787057,0.03803694598301306,0.40028905390817704,0.1290157652147266,0.08526430318110982,0.4197601144788849,0.06411158521564081,0.06355151041823205,0.010515075572816102,0.03571268095430035,0.10888963012101253,0.05413392939085533,0.025974866734230773,0.06813997576398863,0.00025505196046298346,0.17003659467485632,0.06225228618326221,0.008723552082613991,0.02306030237951057,0.211977845186916,0.02924967236665891,0.021571421137530397
4135,0.14271447319384764,0.14133439164300385,0.020120912719587988,0.03223001147727877,0.38101711461297394,0.19736318400216454,0.03217228211153012,0.49011496462775644,0.06969356981442845,0.06374815660581248,0.014158157029260971,0.02882891933002712,0.10984514668451252,0.03377422580711947,0.024979050083827024,0.08779858120725172,0.01,0.20533760178425609,0.10207800760438807,0.005072335352959795,0.017932223436190733,0.2466273485623946,0.029800499193465356,0.06743158577469661
4142,0.1532348993346019,0.09621341590738546,0.021732830039885926,0.08970491209681299,0.4076035665783024,0.15202134566081912,0.017983935195971114,0.5669550204174285,0.09511377846450003,0.11001692662088206,0.0215236994307586,0.043406994594885236,0.08051559779310258,0.050089049599646114,0.03395730271135091,0.09825793393846441,0.0,0.27073018516203523,0.05679842907811938,0.0035373144089890255,0.29425263015637454,0.20973931204313548,0.025010768524699144,0.024915270424708136
4143,0.18122441637088582,0.10023842988437645,0.022302387288065915,0.029871087235916593,0.3836293447251237,0.28135592688377087,0.06657880041549068,0.5382216200245395,0.06100106245379644,0.06267859859729538,0.013264416572122274,0.036812095213817,0.10356341243901669,0.026314855657936818,0.04647247570154067,0.07627963229954386,0.0,0.3537821844582734,0.06369829255879614,0.011334229845205303,0.036802043326663154,0.2108426441451866,0.031003427561348756,0.017692916389136122
4146,0.11761682177968925,0.09451594697107714,0.02273545678154819,0.07556135904892529,0.4124436728270176,0.11982107394670141,0.10447016114093763,0.559761131437809,0.06516552194317292,0.06670601271542784,0.010744544295904608,0.036543771072255024,0.11753441940268428,0.06531509679892691,0.03815466708799858,0.060899106659439706,0.0,0.2483915650904015,0.05824717034738355,0.011427746392852978,0.022314383830758167,0.19271903190957004,0.022912755527783057,0.018345790824134865
4150,0.15385928245296038,0.12007084517472462,0.03153774875728785,0.029219919467041854,0.3345343847248435,0.23703827662563126,0.023268844553908166,0.5063072244306185,0.058779395995648416,0.06647114802788455,0.017924550322683107,0.02492530335103366,0.1090444631712655,0.023218797652036483,0.02385264707063777,0.10122070089477699,0.0,0.15391819348341038,0.07033673365013596,0.01515849163344086,0.019222832027773765,0.31724003096725484,0.023393424235340313,0.02066356084022482
4152,0.1695817770682294,0.21094216329181797,0.023126150351621154,0.04159071823906582,0.36897928840525146,0.12925954248577257,0.024283073652967953,0.46097529972691215,0.0800841694593512,0.10927583684589263,0.013104883272844642,0.029776179633009502,0.12338045054287275,0.023724593931651192,0.026470222029798807,0.0958310686728138,0.0,0.25706687165302744,0.18491463464280283,0.004916414906903783,0.018603129839157424,0.24062555199822555,0.04622975569708891,0.03067900456248078
4154,0.38837543449470063,0.20328670181435957,0.07651689339739363,0.03017814342519728,0.3596023213710818,0.18925574620789729,0.0074689001675629875,0.42296365530179464,0.07655337426217866,0.0962236265457142,0.026351652657080366,0.039468335198162015,0.1256368850359825,0.030936100624718955,0.03446870014303948,0.12529154728343675,0.0,0.21434230758604897,0.17615259248379697,0.0022859384174923826,0.0207115018774807,0.4302621169689315,0.042400453217102466,0.045473590762978224
4158,0.1739453890405418,0.14852694877311168,0.02911691912286244,0.05624562248546054,0.32213988740904276,0.18141964786965228,0.06287836112569155,0.5357628796521834,0.07220142415806663,0.07444767108761766,0.013351659926167912,0.062154882844240325,0.1008748870462861,0.022140299810486402,0.027641709734894077,0.11094965772682369,0.00010582010582010581,0.27436797921867395,0.12874903819364059,0.0038991232544730793,0.053183023983306044,0.2736874988988281,0.025860246630340568,0.01722088644511598
4164,0.09694477241591247,0.09094300960300675,0.020381830454284957,0.037599776219400104,0.3757314469369476,0.12744776141462344,0.052150661080398925,0.5982802286378647,0.076303805337367,0.06398351054173337,0.010742772980484988,0.021803700906760804,0.08630613727799058,0.03620316213627944,0.036651215748560846,0.06536847488007456,0.0,0.3148756159175744,0.04781897813199814,0.01584930628767928,0.027844169286395947,0.20447679663865131,0.019402653457004607,0.025811751607954986
4167,0.2478175402676714,0.12540076748903828,0.01815233992077564,0.038846068540624494,0.33414075974662993,0.2546935749670772,0.05224397505085752,0.6262267226975631,0.06256511133248079,0.09673640883738675,0.032732695561499055,0.02217744470702432,0.06531549491078041,0.041245069446417156,0.025152336939085168,0.09745741843828797,0.0,0.3196848859839915,0.08255829257741651,0.002032016437129376,0.03690219796792397,0.3140023154742035,0.033330360758333843,0.026792468612021517
4171,0.12076486318444929,0.10273796862544969,0.024206516574075767,0.07276101759218619,0.5141802079766626,0.1409018588064491,0.03797848665667234,0.5930392215408129,0.061911364385851965,0.06539697914353913,0.01063823492464739,0.029520770909857524,0.10045608360136281,0.02616420237881556,0.033033610722108496,0.07191401700479616,1.3458950201884253e-05,0.42803618164832635,0.05691023798695885,0.007254698388705586,0.03290610051650191,0.16477828091354316,0.046475073071510886,0.01780976226643642
4175,0.10349400739021906,0.0931933664659487,0.01989586086473782,0.03726613384348615,0.3253253358675866,0.335455873923231,0.04576239171165338,0.5383280196704526,0.0641491985455201,0.07208407558576872,0.06851880092009739,0.027719051877298808,0.07686873601508375,0.02514798635667959,0.04129988266605155,0.172792322590279,0.0,0.3899414351688706,0.04764478248484066,0.005650858314533145,0.016828343688698087,0.34743092982684454,0.0250041175332797,0.02046821117747117
4177,0.14882447914802927,0.10144625505174622,0.02410083532131009,0.032190045087687,0.33559832191668604,0.12742660563285083,0.028664757333226185,0.47849556403099425,0.06564369219234334,0.07211306899682877,0.010408675906197418,0.024621696106024,0.13216400290972244,0.02453053173148176,0.02329820170816297,0.06870233682007748,0.01,0.19153088862936207,0.058471885074680395,0.005985499809961825,0.01929514631781796,0.2371526629579513,0.02297496647997101,0.016716022528221262
4178,0.13026154838961618,0.2232329537486516,0.03423326612182897,0.03802115193347646,0.4533513816822298,0.12951630148563495,0.04008440970703303,0.4741976318870201,0.12285002493027365,0.06825083193557777,0.01149161653509138,0.02660923286032436,0.08814179802620405,0.02682832566647566,0.024328749199065944,0.06783544775585132,1.976284584980237e-05,0.15822956126078455,0.06376887957984463,0.012040180427177668,0.019505594225611808,0.2194021701350539,0.0340708653004444,0.025754472660737958
4179,0.17930983906475395,0.12711364558897523,0.0330946227477711,0.084153221518946,0.3295097529347783,0.1273706563275185,0.180198142400574,0.5339028776972337,0.17859461713450756,0.08707134320940722,0.013520697716888104,0.07350082788555035,0.09462084066570017,0.03519035988621,0.05173188408220983,0.0622485210720361,1.3458950201884253e-05,0.1598319690915483,0.08418931835687263,0.01970963276336185,0.3621685242905007,0.21679124798321076,0.1419471807192619,0.017114789125023608
4183,0.15785202256972264,0.15609761822090773,0.029202446647068503,0.05323343248542143,0.3897640173071734,0.19308717919651996,0.032536057671996105,0.5566215279321127,0.08583229600870956,0.08741701815798847,0.03514934936427893,0.06263167377242254,0.10908087010138168,0.029363701069206,0.07206041804022036,0.18236215351296592,0.0,0.4000384928514118,0.10026454587378777,0.024895761794234438,0.06714030209511507,0.2931875165350009,0.044647760808433384,0.06923545666038637
4186,0.13987831211325732,0.10266857675736249,0.04225882802965317,0.03170626328152452,0.3219334080752913,0.28680355188817985,0.021009153774301147,0.5121796650825376,0.12249848239240453,0.1317767103679907,0.028121239047973784,0.018547950845911626,0.17264973918098236,0.021259891803516954,0.050657602076617944,0.11151764773081446,0.0,0.3463300428862318,0.07791664701951309,0.0019262033476728395,0.01944199936357805,0.3484134776598381,0.019751993545511277,0.015694918100788265
4188,0.1322919406368105,0.13366107534949997,0.030593509785198238,0.07409980578688144,0.33810231496673077,0.35992601525239437,0.09565162685077602,0.49862010447574545,0.06614354572223227,0.06946043386073286,0.024716423340454655,0.033508924344238716,0.11387010171131987,0.033440849384207556,0.02594439855276988,0.17676418634810642,0.0007886694985140581,0.1674014876548477,0.06394507140873405,0.01894174514054356,0.019936201178042335,0.40419424127765846,0.03453880414367451,0.022425791641285463
4197,0.09242609811055987,0.09289362466240673,0.034906939858640795,0.09960636432700797,0.4235923654143128,0.12607730211738408,0.16587248675041902,0.582191042379144,0.06643698446383807,0.06662331202210582,0.031025607583507298,0.03999801958102824,0.07700185046116707,0.06494988214989939,0.055282928226788194,0.10810482814296644,0.01,0.5768084440846643,0.23739325812762843,0.03261386391089873,0.0473038124700211,0.20101990974859013,0.02079517379663717,0.025382191599549807
4199,0.1561106931596041,0.13422240447391917,0.025939673303870342,0.03960142158980135,0.3781358470941934,0.12527261300847956,0.10408185078843873,0.3360801282625176,0.0763249843201002,0.15867063876428955,0.01095165343842564,0.029614341602527374,0.13799773805398038,0.03395721434433854,0.024402095662105355,0.06295124701028133,0.0004850744329611795,0.13719680048454086,0.09387752548693432,0.015050988279539747,0.02154198492443813,0.19862812453169673,0.024439455224999435,0.018285408262501298
4200,0.13869690381139585,0.09773491186803213,0.024607859872571,0.0460535605544917,0.3896340801236012,0.11970041567788306,0.11622744945849733,0.5172162207583367,0.06516871910835313,0.06338193380376758,0.010374005050042372,0.0271185769410456,0.12656461168603678,0.04744559378414701,0.02414998910521498,0.06189938688766555,0.00034129106148902077,0.15078145505191373,0.0760528656507634,0.013134490634882194,0.020855246290155786,0.21165738995386785,0.039035475921351294,0.01933050106544068
4203,0.12147678511760543,0.09609363138600083,0.03262221156216636,0.058854579663452596,0.3584475922304925,0.13283030473227986,0.09245270735564531,0.5992935471991621,0.07215311880239308,0.07404609410056531,0.014813242806699656,0.031232995336920907,0.08655937233130727,0.05762041117459045,0.02365024550171603,0.11471648437123218,8.56611162668662e-05,0.19542971890536492,0.059628823175567766,0.009502128142143794,0.020900636862139447,0.2110297395341232,0.029861724855846275,0.018962290637776755
4206,0.17943597697469488,0.13088547292664826,0.031225606803564756,0.03510190850629043,0.31254954082702135,0.23758781079679062,0.021749825107587686,0.5571281810355889,0.06717106973713982,0.07669216009430888,0.023854454792797675,0.03798096410450342,0.07515040796417058,0.025882840108986113,0.024585222474459215,0.12368471369934038,0.0,0.20833497168313142,0.06042241988034766,0.005666821766581476,0.022694496641210978,0.2672833704619403,0.11927507289150166,0.043610538591808794
4208,0.1544082017659727,0.10411943381535849,0.023539601087857184,0.04334498596493381,0.3567168228032668,0.13256234336769374,0.047984332313094756,0.4901871830429853,0.06575462350672788,0.0614185526468834,0.010563071205361827,0.051563447734676186,0.08831200218485216,0.030614714025821818,0.024402095662105355,0.06652604241471743,0.00032166138304245723,0.1535201211904555,0.06811309203518297,0.009049232758413198,0.021179333521418257,0.20744804370771344,0.03880199498974344,0.03499447097677745
4211,0.30191260848756574,0.20632673609287783,0.04007593475297774,0.03564302369207683,0.3233018481043267,0.16823960255016387,0.06418049330187588,0.504328146164068,0.10518599708634553,0.14994720285490906,0.011132737546759424,0.0765931793055508,0.23839732887529727,0.020201147742266307,0.022977490540848564,0.11111958928953297,0.0,0.19226821205350508,0.27687255710675596,0.0012021659600007174,0.01649198525295869,0.28834265369147594,0.0432556804423968,0.06140527811749369
4212,0.10579052889521005,0.10530757442658228,0.021780126625477552,0.06380965272044775,0.4351983946194562,0.11669393686205586,0.025529591642913175,0.5516081754504292,0.08816657218280465,0.0663518802611953,0.015387047691569813,0.01892997559617556,0.12156571840309738,0.022820825620963183,0.037585179305220325,0.09465495150931744,0.0,0.439929453987844,0.09774858474764045,0.011827041977562435,0.0297342251586501,0.18747846960569955,0.03118314138826958,0.024600509853652933
4213,0.20014904780054713,0.19881352225431004,0.043288452482617715,0.03977874628503345,0.3337859945051482,0.11832818482331818,0.05052977446101524,0.36622503549346774,0.129151717081497,0.1874727105364486,0.010548856193544183,0.026320229184807843,0.13230145894972004,0.023885205561860093,0.023187735729639343,0.06599050910098521,0.0,0.17044084612590574,0.17747130809622685,0.027035449808537896,0.01969544630254223,0.22453565575919907,0.03512453800639994,0.021068146171701736
4214,0.14029437976861273,0.13036597459889934,0.024823027120679568,0.05573295858017891,0.34514963566713225,0.13922672674905615,0.06773083683271232,0.4616263638981116,0.06886791683713728,0.06698617996903067,0.012166935978513769,0.030452573524381944,0.08918751942882051,0.03096850461137695,0.024008593797750426,0.07130667104264732,0.0,0.15339979489285324,0.06514191015762016,0.01081051592258165,0.022195364209563365,0.20137597528350923,0.043780433916499245,0.01644621589250202
4218,0.1221735292539419,0.09644249418053708,0.04655290937048631,0.024090217073125805,0.4013881015089259,0.12957476723789255,0.013930567258982523,0.5299171675612045,0.07025965510727605,0.1400978698516178,0.027185477107944448,0.03937427872093982,0.3220260186038334,0.019493700393677142,0.023980106627156095,0.10129855524595156,0.0,0.33994096045996713,0.08154410361667522,0.03105936650027612,0.016690430697131706,0.21450924589668977,0.026998557524928527,0.023224721449703827
4223,0.12335214380830141,0.0953992560963876,0.023299183166178107,0.06590477556406059,0.3321601682932822,0.1356725457414632,0.031542857288030836,0.5787935069989598,0.07752948507757555,0.06720378086515387,0.01321190429610608,0.029420643042308074,0.07677090097563864,0.025950354092819115,0.02516799802633659,0.0682223010950042,0.0,0.2465587342877783,0.05703476010346249,0.004094970706683668,0.18103453451683907,0.19871843680566517,0.02440977477029179,0.01656933972976031
4225,0.277988606615165,0.13885799240349767,0.03216343469711163,0.034004809277896994,0.3650538452892932,0.3874269479826888,0.03710869532032231,0.4925248641211563,0.06575538511880392,0.07905254425766543,0.028584675710725104,0.02743227370743869,0.1585085301291667,0.024681040270210734,0.023841851140110823,0.19838714820544276,0.0,0.22259392679631912,0.15625158591271482,0.005408832537381903,0.01880330024853114,0.3825880261550518,0.02788722255456825,0.0651306720123727
4227,0.2478440979040024,0.12046288049154846,0.01932936693302161,0.04214720381183239,0.504288414237171,0.1710258062070069,0.03245424106217134,0.5254673933532785,0.06875479918937628,0.07461034804591918,0.025050858607642498,0.039737724299792415,0.0990370398782577,0.053878482976234175,0.025019852973300675,0.11842936155293446,0.0,0.34824463551876933,0.08177744256828849,0.005802270322790386,0.021125532481903256,0.23906243141275102,0.02234499165943996,0.01717520992440551
4232,0.14451031298294478,0.09554511190232481,0.02193206209264551,0.03670457152298802,0.33384906810654724,0.16771354257740956,0.04762499059881493,0.5116488816195905,0.06331778014133083,0.06348942977648525,0.012885689193377084,0.026617067547986255,0.09190074681983079,0.028568735481937356,0.02395234663230855,0.06368756617775899,1.3458950201884253e-05,0.15692085358708713,0.06247121443682094,0.011725400939399631,0.019815385620542986,0.22068117772301243,0.038416369473120965,0.03161996089376222
4234,0.1240883767847921,0.08770323232716888,0.02062851948640482,0.0365559008227994,0.38716080828299615,0.13114785244688748,0.030730794910165424,0.4803947383181505,0.06515931877979081,0.06512356272827248,0.01204098870662516,0.026454479187834185,0.09413444306430102,0.03071029588783044,0.024206416649683878,0.06156124362857684,3.508771929824561e-05,0.20233551182129297,0.05309401532627225,0.009841855192198028,0.022317805055878607,0.20629825289479686,0.029667530262722574,0.018994615246225414
4236,0.13361488875933303,0.09481636556238865,0.03485101556527995,0.038483666243049275,0.37992579728381737,0.1269386060579801,0.09518717189672118,0.45148959198149496,0.0651003862559612,0.06421893724262909,0.010443000864427687,0.027533786155736813,0.09294842510891027,0.04916336736578497,0.025280260018115883,0.06164248974235069,5.485056514804798e-05,0.15722213281312158,0.05856987271170296,0.018732308132334775,0.02153495788630633,0.1969940895653738,0.025165403639535015,0.018644946987922205
4242,0.14362634184706066,0.09053559643688923,0.0265327341197967,0.035660017890170814,0.36919875084699116,0.1290134791462677,0.07493040458582141,0.4547756520530287,0.06757162613794822,0.06465213580008843,0.010536377628814222,0.027765727778289322,0.09167997013070575,0.030134241860131503,0.023954503687152462,0.06116355389279594,2.8938826362874965e-05,0.14699934117880786,0.05959791216831625,0.012585655554572497,0.3148611356785982,0.2127374626847409,0.023156920276837155,0.018074748754700797
4243,0.15910404346758486,0.261791207404752,0.056788429233909296,0.03534702970722781,0.41983535178096626,0.13098070765097813,0.03675695009343374,0.4874078967646331,0.15851592921271768,0.07942810496757433,0.01246270198908364,0.02382936220659654,0.09248849049388765,0.02468994746190175,0.026010005185505652,0.07345572748354556,0.0,0.19960976384505696,0.056796760114235394,0.014066856854925385,0.029822744791125663,0.20209715934832848,0.03624642658255229,0.02076236889884862
4249,0.1505852445301112,0.11810757947723935,0.023929189932865125,0.06608861134624618,0.42695523369823635,0.1614468294426353,0.028130004339009366,0.6182257000387453,0.060458806289247484,0.12641670663830207,0.024385336416700088,0.04244274110306031,0.11682902002679367,0.08863257994600446,0.03895011321231903,0.12953152830859355,0.0,0.3027167233059963,0.17408194892371284,0.001161333326932846,0.018223236247866495,0.22796639244098135,0.06024051668704236,0.025643391411851502
4255,0.31336340160066717,0.22617777227595107,0.07425763960702678,0.07453466498855787,0.48693692635372116,0.23338928108075374,0.05243461781596664,0.4515393762628102,0.14162858443559428,0.22771125011645693,0.015865743499845875,0.050547749390889345,0.13037405937549282,0.05132262543848976,0.033281392859199836,0.07267915726961448,0.0,0.35278588356405655,0.2209750802470401,0.006970109924279184,0.050488064671332405,0.2861517191790035,0.05247956645900294,0.01901655141835489
4258,0.11396337492585026,0.09017626649859692,0.02243038528360384,0.03652823940366932,0.40303843641737835,0.12526618364083913,0.03499239237874838,0.5334725181632883,0.06390214145653152,0.06344772936941935,0.0104815593945384,0.02411637888151958,0.08670567289389931,0.026715756453930165,0.02457059412238757,0.08502135876248045,1.976284584980237e-05,0.21094163585916084,0.053217592395299905,0.008116966952401697,0.018739190079987193,0.2351170039383569,0.022914856188732485,0.01836897309517838
4259,0.21263579253700166,0.11611333772194297,0.04297310549750584,0.14362906774407272,0.28221599333459124,0.20365882278037695,0.20592823384977543,0.5263083490058068,0.07122332299873536,0.06768467424807771,0.015215206436256118,0.11249594726437039,0.13284405279774292,0.03443888545657453,0.02335156874428779,0.11000085480228063,0.02,0.16429413077515065,0.17937374040979356,0.005015871619133837,0.15217761942562422,0.2919503160603799,0.16299916849999682,0.04701364123628606
4260,0.2843821732808195,0.13780866768958425,0.024416689728445812,0.07062040903516563,0.3039401643479315,0.40144730305915355,0.011964652912190123,0.5677065835526558,0.10783621875860971,0.10587673957536582,0.04055907020054722,0.03225450628729651,0.12420825531140815,0.02084023962840154,0.023422473979744906,0.14311495388460785,0.0,0.19380263113159152,0.09902517411757045,0.0034055062929556987,0.02112251205826536,0.39753944530626845,0.026885805333126424,0.017154822136213225
4261,0.20135579911811557,0.10178400689549645,0.023921493730753477,0.027727306299198676,0.3599155676622534,0.4773969051753643,0.012496879686691888,0.47794225398315604,0.06405541575677333,0.06457402262294756,0.02452702993728479,0.02360816642742642,0.08995720920440503,0.024814646525869996,0.023903484807780217,0.19288938790847607,0.0,0.2315577771855498,0.052466784451046716,0.017507431086399915,0.018730320123224217,0.47020197502679134,0.022354609142683626,0.018479936001512882
4263,0.14830890437995178,0.09758054987734135,0.02316487145419513,0.03945140616248464,0.3828989754139315,0.14311869175403868,0.07655268651926345,0.5631225854470139,0.06341547975175686,0.06181416091493723,0.011467372202537778,0.026653997047881007,0.06667509330015972,0.036353429596911034,0.025311101336211436,0.06316052168997337,0.0,0.2722641035467451,0.060394957875759527,0.007793527303170316,0.020035518976971634,0.18672975870064346,0.028848815567980215,0.015911668168563757
4266,0.11322393862008362,0.09761993783268812,0.024858575157916202,0.0735338229213396,0.3779069339266551,0.1364151757088971,0.16158325493568704,0.5318222410250106,0.08346741294278132,0.06188716675098089,0.020562417896426717,0.0283126971418087,0.08701400101168831,0.43877609564057635,0.02653884460879913,0.06575834362384132,3.508771929824561e-05,0.26385938862298064,0.06797869189239704,0.01006680330856888,0.030735035296505474,0.19308266782294123,0.032753302371263476,0.019339717078474584
4268,0.09636356141752586,0.10900018535299523,0.027516320560256168,0.029094796545129416,0.31926742746011155,0.268234913438141,0.01895412110658801,0.5842591396602437,0.08241532238158504,0.10127613420039733,0.04096532980516735,0.02168490371739183,0.17070824644954743,0.03311784905444701,0.04652413213327493,0.24629352766216908,0.0,0.28485107070467114,0.06671296341892925,0.0030824359091323537,0.017986508170496487,0.4548474824987951,0.02111884359360742,0.026216492743629236
4278,0.15413127163629714,0.09771441722071476,0.0235868547249769,0.0427577783060832,0.3394341100934504,0.2901875463046628,0.08525002851406892,0.4595302474050197,0.07198947750148792,0.06456048356607791,0.011368949756319337,0.025392300161417376,0.1513494701313685,0.027984705374869058,0.023464680365967463,0.07398337840742754,0.00010582010582010581,0.1439026325726602,0.07753515759833107,0.029780879952773672,0.020470504131560232,0.3596027340214091,0.023477827412586395,0.027343303823600496
4282,0.2182051733969774,0.11095390916448312,0.019915138781898902,0.04871790342301313,0.3540458296270733,0.12668556538346507,0.012641799203088125,0.5483243662585867,0.06438497137540637,0.10140061079967028,0.013044676687219259,0.043428451631662465,0.09852120509474123,0.024807323468446357,0.02316939771557239,0.07144398803136656,0.0,0.16318066364631073,0.08129431536672702,0.0036939445277752126,0.3213163124838045,0.21886419618422914,0.024683553810449545,0.025839566333384464
4283,0.13379843550195195,0.09956845793560501,0.03163997846668956,0.06360974896230465,0.37682274550789757,0.299628174808922,0.03362799083656623,0.5770300790859059,0.06141304512609883,0.09411471009270997,0.028262070400003857,0.027678998021340235,0.1400468020574922,0.020714026866590397,0.05572187391759776,0.10860425334997106,0.0,0.3034369735906682,0.07014728371316516,0.02369111750493746,0.05127758449066768,0.2509813603814925,0.031961944439030304,0.018039430431054146
4285,0.17327108587090975,0.1415732097760808,0.030350102033129222,0.026172072225212336,0.37559902073107004,0.14579928566447417,0.0038285367884877807,0.5325489991583094,0.07669302495526856,0.11185322733455216,0.014672791002652204,0.02056297026952347,0.17705968274844378,0.024000869913902215,0.1138406304796614,0.09917362710329827,0.0,0.29586198706957806,0.2299172148829335,0.001773456363725558,0.03662185954005089,0.22777375087287502,0.020989287197979153,0.01591428281501074
4286,0.1488751573684979,0.10343350815871201,0.020926788869641208,0.030947987342961936,0.3131950631578989,0.36528610664260264,0.044437460769780876,0.4529886843347014,0.059114251805420806,0.06619479302280734,0.027266614752814635,0.02807155209775134,0.17864895645098788,0.027697426939492963,0.02305943248158181,0.088241428482657,0.00010582010582010581,0.15040085487394517,0.06656753446499121,0.016464711772394367,0.019667618841158675,0.3104662748979548,0.023415672504408413,0.019284759085790523
4289,0.12652270745976982,0.09722462334945497,0.023048150003831248,0.05619052129022809,0.3521608519527045,0.1252828485109101,0.12472101589414394,0.4727503286491124,0.06528547981987931,0.06465213580008843,0.011520174225607693,0.027600853236309716,0.08363896484233826,0.03877194345262858,0.025546183041079473,0.0643481050831877,1.9607843137254903e-05,0.15122297053428208,0.05830284924479254,0.015125674565765176,0.021677694614611605,0.2003506638090303,0.03227835394755078,0.019891273171530544
4293,0.14847564116368533,0.13219297623182963,0.04181624024824819,0.031384672550750385,0.4607977017638757,0.12665121179738914,0.021256903733215773,0.47241565361165627,0.10286140742096132,0.07367439864611412,0.011853683042542107,0.02500468407585218,0.10227988120350368,0.02340394089993685,0.025122159431485547,0.06602743832026908,0.0,0.20332142424398408,0.06302604468481263,0.010021249834422832,0.03129352737301653,0.2019783710689246,0.042196170221873074,0.02108722713839217
4297,0.205757237364986,0.15836035303761545,0.0316751720002582,0.03084341887696389,0.33234735384786956,0.24028357999306366,0.029018170481340165,0.4580191020312809,0.07299800701892202,0.10653527067076202,0.018091003189777854,0.02838661017728185,0.08574421291241231,0.04647953193453671,0.023958657846865763,0.13800497183851435,0.0,0.1571538294504729,0.07001300343851966,0.016891551012276285,0.04467912239594926,0.34022503188897074,0.022558390233330904,0.0188866807192447
4300,0.21544616156669008,0.09407101638286447,0.022469417985251473,0.035760895712353497,0.4026860701073107,0.48574057314844715,0.03711262081417559,0.48134829289030256,0.061339240224107444,0.06550854437263509,0.038920890194395805,0.026379974804330516,0.12044185284978204,0.034441919661181465,0.022189937644586512,0.1569850074044234,0.0,0.15238999836872158,0.07000510422662523,0.007018603092497086,0.020752847594227207,0.5200412648313418,0.024226251599702077,0.018445049110472515
4311,0.16526017929729503,0.1103656770216654,0.0289367569167723,0.0477488895477442,0.3473350085970718,0.13688629336285313,0.06224911658184042,0.49045985888827615,0.07559426321345807,0.06592744204225513,0.011120947061912006,0.036468563938209936,0.1194138322607633,0.028006583549590323,0.02404975430491801,0.07626096339703628,0.0,0.21087236091818148,0.05902819362779712,0.004391605646956955,0.020011520741350222,0.22220244858851132,0.025167745054186164,0.05274030281757378
4312,0.1365656718656649,0.09237232971271117,0.0246550680106032,0.03751378096477078,0.322866410538155,0.13322502225426885,0.08466032257147033,0.49555840104566246,0.06274508375722063,0.06166997393634919,0.010536377628814222,0.04066242886693749,0.10723352449298484,0.031133027301033733,0.023975593412515137,0.06375981876527381,9.421625110122757e-05,0.14341407422554775,0.06367440832748729,0.019729162626040818,0.020388986206772222,0.2047671868495079,0.2324734154261719,0.020644256532876652
4318,0.09540394541067759,0.08268916460087361,0.03047812272601154,0.025641115567938105,0.4648472006272602,0.1579294858449468,0.007054446968157851,0.5471202783498733,0.07270487950009924,0.07944598775891701,0.012755654851306465,0.023803075847505736,0.14560489780060198,0.022772131877598058,0.04793115042195072,0.07074589137979778,1.9607843137254903e-05,0.4179508384612468,0.04751252282762275,0.002578530611571827,0.027918852361569626,0.2605292851382794,0.020396674977982875,0.01708629439814553
4320,0.25550264372662473,0.3145578590835154,0.06207315658918103,0.033781311012435464,0.4027786626980632,0.17549960917092658,0.019183780360034382,0.3353665701597891,0.11270433852919921,0.11839080863004081,0.01153471946635744,0.035115949071138804,0.17723661647915306,0.021439806283250772,0.02503791763043428,0.09729629391504596,0.0,0.16517558972742616,0.5674899709048652,0.01353714168510842,0.0296947879504227,0.24453308948493413,0.04799151056865754,0.03823490717672769
